Id,SalePrice
1461,105421.6336563651
1462,153749.9053383584
1463,165561.98641380665
1464,176395.71516719824
1465,208325.33070265382
1466,165522.77635453726
1467,175752.38645640793
1468,154193.24208498714
1469,209586.15122907134
1470,116855.76925972462
1471,183075.217276181
1472,96235.65531514943
1473,85975.50713560826
1474,142925.83225234054
1475,100185.40243911039
1476,338549.956340902
1477,269378.88258813834
1478,299995.119411372
1479,305784.9167817441
1480,429205.11315719725
1481,310751.3789394733
1482,230663.46376933737
1483,172297.18266691818
1484,172559.3131860858
1485,205060.86032902598
1486,199270.79020314824
1487,313775.0543621712
1488,230083.26377999413
1489,204414.89178050534
1490,234727.75572726483
1491,208633.4837615392
1492,88108.84899455018
1493,211483.40908900384
1494,309718.0710396756
1495,282229.6824677804
1496,238399.1986686849
1497,169762.40653893913
1498,178196.71206662568
1499,163701.66691441866
1500,152387.0996053945
1501,200780.04448618655
1502,142980.2927733486
1503,297457.6156296189
1504,243135.25439929534
1505,224907.6864327916
1506,186733.42603278827
1507,247968.9169431764
1508,204161.40832297297
1509,155199.85589201094
1510,145039.35372623315
1511,158946.95341616982
1512,176640.04433610724
1513,152914.29768457936
1514,146873.3812639184
1515,202350.36908432722
1516,155927.90422201922
1517,160259.7550020833
1518,113072.48899390432
1519,225916.58134341575
1520,128390.65077783275
1521,119569.47058289734
1522,189770.7785652587
1523,96684.57990082295
1524,112286.71379732073
1525,105047.09012201286
1526,109897.83596392497
1527,103794.71022838246
1528,128532.4596222981
1529,151188.57437626077
1530,212078.59431139435
1531,147442.86258747664
1532,106866.22148138101
1533,175358.40238530704
1534,112046.62184952767
1535,133971.77347521042
1536,89347.83878283782
1537,41260.44411386567
1538,163120.92800625713
1539,223677.34871513813
1540,124031.26622801687
1541,123603.2603329334
1542,128995.4440051192
1543,202649.62287669766
1544,93659.34060046112
1545,127638.57474728345
1546,155116.59691544544
1547,149512.28068275613
1548,150628.2202696031
1549,138892.21500285118
1550,148017.70372556962
1551,112511.58817133939
1552,159254.73186324476
1553,159027.46931936088
1554,114720.86104359289
1555,148332.06958980902
1556,68989.38178759225
1557,89310.48316261845
1558,91875.53163843701
1559,72094.92430314887
1560,142298.99876205428
1561,114431.43032207008
1562,134152.6209782048
1563,127629.05357719975
1564,151653.13318582103
1565,132530.35401311587
1566,250144.13247117653
1567,55777.68559546181
1568,242141.20202448472
1569,100846.91363120827
1570,142249.09043475703
1571,102669.20462317934
1572,134625.9189076974
1573,247660.8639569359
1574,134222.64314118976
1575,240554.2761676888
1576,247021.80875499474
1577,189021.44997174383
1578,131023.41361475992
1579,134773.38389844247
1580,188403.85091593527
1581,156220.6412870439
1582,132309.8563011257
1583,284201.3958284105
1584,222107.87864228585
1585,141244.9945946198
1586,27794.64551364153
1587,100811.39172561408
1588,169977.66632447505
1589,89389.38325747469
1590,123168.62877357117
1591,82532.97265561487
1592,115297.53303949989
1593,137361.9379709866
1594,145445.78978743203
1595,116982.79469146018
1596,221255.8405809387
1597,194337.16756216306
1598,217107.7903515174
1599,195525.33749752198
1600,184006.72185165717
1601,50553.67343466461
1602,115036.81714450856
1603,70444.35190513145
1604,265316.4243010853
1605,244391.53787807227
1606,159476.36895425196
1607,162583.6249772044
1608,214224.8375798148
1609,199659.68578095819
1610,147470.044769672
1611,147446.12553377028
1612,178823.42832160843
1613,158556.2574074002
1614,142868.25441708267
1615,84840.97954867862
1616,60726.00960080372
1617,71510.83926695929
1618,118042.0314208428
1619,157590.48098301867
1620,185409.02060817
1621,127382.13696392436
1622,143163.945492512
1623,271970.9443475931
1624,213200.37390336892
1625,112928.21755953718
1626,172883.97459340162
1627,174530.45702330398
1628,280793.86717464216
1629,182689.660241319
1630,334948.71091426315
1631,243781.66281787553
1632,243758.18195304563
1633,194045.43895639796
1634,183540.04913133776
1635,177525.51852945387
1636,145727.03837654603
1637,182154.05113483316
1638,187542.3243560421
1639,173526.90304834556
1640,248236.9368486762
1641,174737.90969506194
1642,249391.64511406535
1643,215475.80223969047
1644,232337.6611151462
1645,214654.13692265013
1646,161988.29817734237
1647,150641.037852958
1648,126625.7891438803
1649,133341.90599711947
1650,113460.502133979
1651,109439.33363032324
1652,98297.78728736975
1653,99453.2524468037
1654,150266.62560807963
1655,139058.8736491493
1656,138287.0147907471
1657,157622.70015857494
1658,154316.03725734042
1659,117158.94761222426
1660,147918.19113423754
1661,383436.3365702762
1662,361605.4234031169
1663,358893.6484703913
1664,424318.2797917352
1665,304279.92028436414
1666,318357.00909861317
1667,348523.3098288424
1668,342809.38503940194
1669,313174.976539686
1670,336703.6238573687
1671,278692.15720502066
1672,378536.8750447022
1673,303968.89725047804
1674,264319.2134254442
1675,217867.21586879223
1676,220281.00718089563
1677,220635.3942610213
1678,424795.65933569614
1679,359435.10511054273
1680,312304.2159916684
1681,263973.80330061074
1682,317518.5601136945
1683,202191.89506074644
1684,178659.1670348758
1685,185170.97430251088
1686,172424.4548766636
1687,185348.1873874604
1688,188427.27127746362
1689,199570.07450156668
1690,201536.76313753027
1691,192175.67602629735
1692,256510.40652389303
1693,194754.1073015152
1694,176735.47725104823
1695,175255.98202865533
1696,256679.1591240083
1697,172412.0280912534
1698,331590.1061129158
1699,338014.877642059
1700,268275.4011142254
1701,285220.8952064408
1702,227997.30455351868
1703,228077.03333809963
1704,275782.6832802736
1705,256369.09524459965
1706,329854.60310531524
1707,213033.00004927858
1708,208198.60539906335
1709,254067.19912259802
1710,227731.1341694762
1711,263229.31117957435
1712,257580.74489574853
1713,259965.5877676454
1714,213753.7510218251
1715,211438.67606663643
1716,185386.57422563052
1717,188399.87288953553
1718,142196.60298024022
1719,226018.35515799464
1720,242467.42116285136
1721,164729.27490408169
1722,119332.597345076
1723,151756.6760150006
1724,219334.02467187415
1725,246150.4766709487
1726,188590.3773073105
1727,157278.41984620978
1728,174994.97291960384
1729,163124.61201552636
1730,148195.22812227844
1731,126054.95552202169
1732,123494.23832943497
1733,106733.82489224244
1734,117425.34953556568
1735,123147.95618299334
1736,94459.89735284881
1737,302457.14477771753
1738,259890.348623811
1739,257266.1017552518
1740,201244.79032472262
1741,179087.61724692743
1742,179074.56761328896
1743,181786.27451315118
1744,311048.42833450553
1745,234236.45998458026
1746,205025.74256630454
1747,217948.68305818478
1748,217702.64945144355
1749,142653.04778612967
1750,117947.2783029706
1751,243911.33011793127
1752,114212.70829476338
1753,149414.17877637732
1754,192112.31212752327
1755,168712.38477188468
1756,145475.66775095035
1757,118429.94397493737
1758,145542.1255488179
1759,158071.05316553832
1760,167145.49870753058
1761,137426.7982849568
1762,185504.23895909134
1763,183666.0632914366
1764,112062.80905346922
1765,169112.7499792228
1766,190054.8978911712
1767,217482.36271752228
1768,139906.6931414495
1769,162826.5631612978
1770,170366.50397043346
1771,119762.38299526376
1772,139453.04029106526
1773,110724.41332863757
1774,154673.47665018795
1775,154132.66051773514
1776,147228.07255801107
1777,96761.08875051295
1778,154528.89636418226
1779,134494.9408315931
1780,166688.39193029984
1781,123140.66884479701
1782,69256.11137964024
1783,133558.0622444971
1784,84542.54855577636
1785,125274.0074008241
1786,145993.10899377734
1787,168676.39873979744
1788,22785.000168010447
1789,110112.19576314476
1790,60879.08343776592
1791,205779.68789190528
1792,153580.9263356124
1793,125153.13555416442
1794,182325.5401108406
1795,130482.05121091008
1796,145828.2011801798
1797,123573.88212542195
1798,126087.75840801533
1799,107517.07640268072
1800,135605.48109950326
1801,107935.74574011425
1802,122481.14732617576
1803,153215.31350126004
1804,125493.47718097977
1805,140743.39071518587
1806,128797.85350003492
1807,164043.17266498265
1808,122880.34811635446
1809,128693.2048214022
1810,142476.58852154776
1811,65415.782250555145
1812,96728.82161171897
1813,117992.81342437852
1814,86459.80618304652
1815,30762.357468397327
1816,88486.54415002256
1817,106408.99140387872
1818,151922.61788353263
1819,105815.7846092415
1820,39423.49448006516
1821,96581.06203526625
1822,156017.52245377356
1823,37001.5081709456
1824,151998.22262125273
1825,149741.68177849604
1826,94332.81201359257
1827,102086.91126673878
1828,149616.09677187077
1829,158953.83763469555
1830,159228.5727962108
1831,143947.82560627177
1832,102848.16228970233
1833,156007.53277626281
1834,106675.4792167948
1835,133927.28622569062
1836,120914.084764601
1837,107879.34063191334
1838,123406.2417541247
1839,86617.41781421017
1840,154685.60759766356
1841,126040.7443770525
1842,91119.51895989769
1843,127807.47542572053
1844,153587.93842046298
1845,144286.16780945743
1846,151020.05700538916
1847,171141.44176962823
1848,21456.034743652388
1849,108753.21293155322
1850,121065.88188157821
1851,159886.42051150146
1852,125921.23346722513
1853,121271.06445653786
1854,156689.7585350766
1855,157256.77135250813
1856,223621.99967118356
1857,110793.00299808529
1858,123129.67721797098
1859,118056.11078807607
1860,141719.0239769309
1861,116187.80569844283
1862,294643.20839235745
1863,280187.51546239865
1864,280198.87107707025
1865,333946.0631692514
1866,309000.2924473998
1867,227777.95716888204
1868,279536.1845404714
1869,221043.57562825122
1870,229698.99371755685
1871,254071.50923033626
1872,180462.57197780922
1873,243670.8908063666
1874,127457.36911402715
1875,174693.9538276254
1876,186066.0125615572
1877,202145.33727980187
1878,205031.86300987567
1879,126533.46204561988
1880,118019.46331210944
1881,245468.82369737487
1882,242065.67905568957
1883,183825.5645049845
1884,200101.63090965725
1885,230001.90250848772
1886,270955.236302597
1887,224534.9919933376
1888,262487.09295697755
1889,167448.41643683965
1890,97251.87240309699
1891,122909.75720273345
1892,81692.61699893067
1893,117453.62226408298
1894,111256.63950543414
1895,131064.45506062667
1896,115158.72595371891
1897,109645.9799536638
1898,105134.53701618634
1899,158578.84359939976
1900,161997.19163233708
1901,182108.32906036035
1902,150732.10216973795
1903,229690.06448021633
1904,140595.7813920978
1905,193541.99557982598
1906,138523.38674164904
1907,225138.07960667918
1908,102845.81227506089
1909,150058.28413154357
1910,121273.51278498626
1911,223142.6845412796
1912,305303.00052640657
1913,169767.0446179272
1914,58534.63822513196
1915,301317.2769222222
1916,21778.938815650006
1917,253929.65930146238
1918,130158.98632293768
1919,180471.14656062544
1920,155303.63716122953
1921,330752.9347988408
1922,306593.7288556184
1923,238325.06027363116
1924,211508.03194317492
1925,212505.85555815746
1926,340677.1814750517
1927,125162.24662721236
1928,152932.04929932792
1929,122646.1719095037
1930,128264.46100090136
1931,130026.3201130179
1932,124231.47582968461
1933,176036.0898832034
1934,162216.34134077854
1935,163005.55652836515
1936,191202.7752813018
1937,164214.11745493943
1938,172985.13447230755
1939,264141.8774509699
1940,203666.63611253633
1941,158222.83622923735
1942,178010.4414318475
1943,232404.66986078073
1944,338913.9151603454
1945,367017.004834353
1946,129250.3701957459
1947,255620.03010511128
1948,162315.48895769895
1949,236131.96093652977
1950,194442.32930709198
1951,258762.78919232232
1952,229727.61575046883
1953,193222.49654115268
1954,184711.51561586044
1955,130526.30464432796
1956,283100.4247570847
1957,144674.40693550414
1958,275141.01559289277
1959,147750.90698411615
1960,92911.64025123534
1961,131701.61938695397
1962,91643.32862903248
1963,102251.50878003094
1964,94429.9072324576
1965,139493.80828874276
1966,135672.96166576326
1967,309970.4221679359
1968,381458.7352882207
1969,363253.62972016155
1970,366089.2731563912
1971,414043.30125394056
1972,355321.61311682255
1973,314785.3604883428
1974,321278.0255924433
1975,457803.84690314496
1976,297464.11837034265
1977,359114.58051642834
1978,325426.6639115475
1979,315532.9089247853
1980,199282.27290814472
1981,327161.9806078806
1982,233880.28443129678
1983,225010.40188366975
1984,189844.9412293179
1985,223550.5535418282
1986,203990.58883722642
1987,210615.84600103289
1988,172978.42967631618
1989,195433.5670672961
1990,212080.0875873385
1991,238566.14016347463
1992,231705.48777294296
1993,172774.0085696008
1994,227517.61371118252
1995,174417.15467125762
1996,299329.1615616584
1997,302899.0057757243
1998,308724.02438281337
1999,299051.3153118396
2000,333448.84096787765
2001,297084.34042426536
2002,236957.008213928
2003,248678.33016859848
2004,301642.06670222944
2005,222463.02540263053
2006,229314.9488927057
2007,251285.83160241003
2008,236861.71811389746
2009,207042.93886073065
2010,202368.7153716483
2011,134996.02426860726
2012,185620.9543514522
2013,177950.74761990327
2014,188103.20292274296
2015,217955.57130809067
2016,196579.98816200744
2017,208566.6186807465
2018,104902.44911676989
2019,122749.91934702155
2020,96273.89955988785
2021,101636.38967228506
2022,202364.75215049475
2023,130944.95690862916
2024,304152.65834032337
2025,355129.94885957486
2026,174813.76475218133
2027,159717.3169335079
2028,151956.19885062115
2029,159548.4457919311
2030,252466.23966285112
2031,229339.80290974854
2032,239664.29862522046
2033,242493.860762262
2034,175928.3330591741
2035,213997.64015942792
2036,202141.79247049303
2037,211681.47687798456
2038,301591.49192564364
2039,239344.0901218408
2040,344136.0617055935
2041,299217.9440937061
2042,204320.8807931159
2043,172152.1784602822
2044,165752.7788312049
2045,204921.23911245042
2046,136040.6805424384
2047,119639.8176770893
2048,145815.13165988066
2049,124783.41564125722
2050,163799.95321485054
2051,108315.15002366478
2052,113056.62321393983
2053,140591.42493593864
2054,79726.07777342852
2055,157989.3265782053
2056,149181.34682402774
2057,98101.99635940118
2058,207512.4424624366
2059,126035.18681741756
2060,179459.9878452899
2061,157850.63537359543
2062,118992.1928997823
2063,122196.58606335631
2064,129272.54677459449
2065,134736.9781264852
2066,170741.66192505162
2067,113305.70368230811
2068,136613.31176480307
2069,82301.12484190555
2070,102999.5974849035
2071,89540.03014855136
2072,139126.7078209015
2073,120329.1269345422
2074,161002.96454530294
2075,151289.51777619767
2076,117851.17423859361
2077,158415.08147492356
2078,119334.93132590296
2079,134701.19920166797
2080,102108.50418653098
2081,116872.27988700836
2082,123451.82544379929
2083,156057.0746875125
2084,106717.31406786744
2085,88344.1878015442
2086,123704.15095590655
2087,99864.80554775544
2088,87489.21056976207
2089,67136.52268245225
2090,124249.91564603194
2091,95057.05212938762
2092,128596.49927368388
2093,127390.50725445367
2094,123398.56116705795
2095,147750.63411622154
2096,83915.30395153712
2097,85775.60437489161
2098,142977.71727697944
2099,26941.745919396635
2100,49629.60900855358
2101,114646.61478614737
2102,120601.16348513192
2103,89227.30076149112
2104,146622.83513680843
2105,135734.74272364136
2106,22928.849186776817
2107,199216.31230654402
2108,104564.58084839067
2109,99209.69542772407
2110,131689.24179349153
2111,163167.0539570905
2112,139903.2073706847
2113,112000.6557335169
2114,98876.74096074881
2115,172061.37301365365
2116,126047.80484287071
2117,146260.84979921303
2118,135591.76627258776
2119,109814.80744785807
2120,100707.44741704891
2121,77156.51721988167
2122,119344.49124512967
2123,80920.16074113481
2124,186584.38133054998
2125,121999.88266554405
2126,158329.01404890764
2127,151930.98963440515
2128,148455.18361274674
2129,79513.56818214903
2130,130118.32015164412
2131,132437.620617055
2132,124840.61088458903
2133,127464.77347224174
2134,111645.76296773888
2135,89814.43900168035
2136,61765.63161981091
2137,97773.21526648832
